Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
FS Rubis (1933)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=FS-Rubis-1933,Mine_Warfare,Mine-Laying Submarine,France,1933,Unknown,65.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,38 Personnel,23.0 mph,image_2560.jpg,FS Rubis (1933)_v2 Mine_Warfare France Mine-Laying Submarine,26,
USS Osprey (MHC-51),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Osprey-MHC51,Mine_Warfare,Minehunter Warship,United States,1993,Unknown,57.30 meters,Unknown,Unknown,Unknown,Unknown,Unknown,75 Personnel,50.6 mph,image_2572.jpg,USS Osprey (MHC-51) Mine_Warfare United States Minehunter Warship,26,
Sang-O (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=sang-o-attack-submarine-north-korea,Mine_Warfare,Diesel-Electric Attack Submarine / Coastal Patrol Submarine,North Korea,1991,Unknown,33.99 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,54.1 mph,image_2558.jpg,Sang-O (class)_v2 Mine_Warfare North Korea Diesel-Electric Attack Submarine / Coastal Patrol Submarine,26,
USS Lapwing (AM-1),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Lapwing-AM1,Mine_Warfare,Minesweeper,United States,1918,Unknown,57.27 meters,Unknown,Unknown,Unknown,Unknown,Unknown,150 Personnel,22.7 mph,image_2535.jpg,USS Lapwing (AM-1) Mine_Warfare United States Minesweeper,26,
USS Fletcher (DD-445)_v3,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Fletcher-DD-445,Mine_Warfare,Destroyer Warship / Anti-Submarine Warfare (ASW) Platform,United States,1942,Unknown,114.67 meters,Unknown,Unknown,Unknown,Unknown,Unknown,51 Personnel,13.8 mph,image_2559.jpg,USS Fletcher (DD-445)_v3 Mine_Warfare United States Destroyer Warship / Anti-Submarine Warfare (ASW) Platform,26,
Type 205 (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=type-205-diesel-electric-attack-submarine-west-germany,Mine_Warfare,Diesel-Electric Coastal Submarine,Germany,1962,Unknown,44.29 meters,Unknown,Unknown,Unknown,Unknown,Unknown,22 Personnel,12.7 mph,image_2537.jpg,Type 205 (class)_v2 Mine_Warfare Germany Diesel-Electric Coastal Submarine,26,
USS Avenger (MCM-1),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Avenger-MCM1,Mine_Warfare,Minesweeper / Minehunter Warship,United States,1987,Unknown,68.28 meters,Unknown,Unknown,Unknown,Unknown,Unknown,75 Personnel,50.6 mph,image_2538.jpg,USS Avenger (MCM-1) Mine_Warfare United States Minesweeper / Minehunter Warship,26,
Barracuda / Suffren (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=barracuda-suffren-nuclear-attack-submarine-class-french-navy,Mine_Warfare,Nuclear-Powered Attack Submarine,France,2020,Unknown,99.36 meters,Unknown,Unknown,Unknown,Unknown,Unknown,21 Personnel,12.1 mph,image_2539.jpg,Barracuda / Suffren (class)_v2 Mine_Warfare France Nuclear-Powered Attack Submarine,26,
USS Improve (AM-247),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-improve-am247-minesweeper-united-states,Mine_Warfare,Minesweeper / Anti-Submarine Warfare (ASW) Vessel,United States,1944,Unknown,56.08 meters,Unknown,Unknown,Unknown,Unknown,Unknown,41 Personnel,20.7 mph,image_2540.jpg,USS Improve (AM-247) Mine_Warfare United States Minesweeper / Anti-Submarine Warfare (ASW) Vessel,26,
FS Rubis (S601)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=fs-rubis-s601-nuclear-powered-attack-submarine-french-navy,Mine_Warfare,Nuclear-Powered Attack Submarine,France,1983,Unknown,73.46 meters,Unknown,Unknown,Unknown,Unknown,Unknown,203 Personnel,23.0 mph,image_2541.jpg,FS Rubis (S601)_v2 Mine_Warfare France Nuclear-Powered Attack Submarine,26,
KMS Leberecht Maass (Z1)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=kms-leberecht-maass-z1-destroyer-nazi-germany,Mine_Warfare,Destroyer Warship,Nazi Germany,1937,Unknown,118.99 meters,Unknown,Unknown,Unknown,Unknown,Unknown,42 Personnel,13.8 mph,image_2542.jpg,KMS Leberecht Maass (Z1)_v2 Mine_Warfare Nazi Germany Destroyer Warship,26,
USS South Dakota (SSN-790)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-south-dakota-ssn790-nuclear-attack-submarine-united-states,Mine_Warfare,Nuclear Attack Submarine,United States,2018,Unknown,114.91 meters,Unknown,Unknown,Unknown,Unknown,Unknown,325 Personnel,41.4 mph,image_2543.jpg,USS South Dakota (SSN-790)_v2 Mine_Warfare United States Nuclear Attack Submarine,26,
Type 201 (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=type-201-class-attack-submarine-west-germany,Mine_Warfare,Diesel-Electric Coastal Submarine,Germany,1962,Unknown,42.37 meters,Unknown,Unknown,Unknown,Unknown,Unknown,85 Personnel,18.4 mph,image_2544.jpg,Type 201 (class)_v2 Mine_Warfare Germany Diesel-Electric Coastal Submarine,26,
USS Texas (SSN-775)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-texas-ssn775-nuclear-attack-submarine-usn,Mine_Warfare,Nuclear Attack Submarine,United States,2006,Unknown,114.91 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,51.8 mph,image_2545.jpg,USS Texas (SSN-775)_v2 Mine_Warfare United States Nuclear Attack Submarine,26,
USS Fort Worth (LCS-3)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Fort-Worth-LCS3,Mine_Warfare,Littoral Combat Ship (LCS),United States,2012,Unknown,117.96 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,54.1 mph,image_2546.jpg,USS Fort Worth (LCS-3)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
Sauro (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=sauro-class-diesel-electric-attack-submarine-italy,Mine_Warfare,Diesel-Electric Attack Submarine,Italy,1980,Unknown,65.84 meters,Unknown,Unknown,Unknown,Unknown,Unknown,75 Personnel,47.2 mph,image_2536.jpg,Sauro (class)_v2 Mine_Warfare Italy Diesel-Electric Attack Submarine,26,
USS Montgomery (LCS-8)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-montgomery-lcs8,Mine_Warfare,Littoral Combat Ship (LCS) / Corvette Warship,United States,2016,Unknown,127.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,70 Personnel,20.7 mph,image_2548.jpg,USS Montgomery (LCS-8)_v2 Mine_Warfare United States Littoral Combat Ship (LCS) / Corvette Warship,26,
Scorpene (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=scorpene-class-diesel-electric-attack-submarine-france-spain,Mine_Warfare,Diesel-Electric Attack Submarine,France,2005,Unknown,61.57 meters,Unknown,Unknown,Unknown,Unknown,Unknown,30 Personnel,17.3 mph,image_2547.jpg,Scorpene (class)_v2 Mine_Warfare France Diesel-Electric Attack Submarine,26,
FGS Deutschland (A59),https://www.militaryfactory.com/ships/detail.php?ship_id=fgs-deutschland-a59-training-cruiser-warship-west-germany,Mine_Warfare,Training Cruiser Warship,Germany,1966,Unknown,130.00 meters,Unknown,Unknown,Unknown,Unknown,Unknown,81 Personnel,16.1 mph,image_2557.jpg,FGS Deutschland (A59) Mine_Warfare Germany Training Cruiser Warship,26,
Primorsky Komsomolets (354),https://www.militaryfactory.com/ships/detail.php?ship_id=pimorsky-komsomolets-grisha-class-corvette-warship-russia,Mine_Warfare,Anti-Submarine Corvette Warship,Russia,1987,Unknown,71.63 meters,Unknown,Unknown,Unknown,Unknown,Unknown,422 Personnel,25.3 mph,image_2555.jpg,Primorsky Komsomolets (354) Mine_Warfare Russia Anti-Submarine Corvette Warship,26,
USS Coronado (LCS-4)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Coronado-LCS4,Mine_Warfare,Littoral Combat Ship (LCS) / Corvette Warship,United States,2014,Unknown,127.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,273 Personnel,41.4 mph,image_2554.jpg,USS Coronado (LCS-4)_v2 Mine_Warfare United States Littoral Combat Ship (LCS) / Corvette Warship,26,
USS Freedom (LCS-1)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Freedom-LCS1,Mine_Warfare,Littoral Combat Ship (LCS),United States,2008,Unknown,115.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,27 Personnel,13.8 mph,image_2553.jpg,USS Freedom (LCS-1)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
CNS Renhuai (732 / 847),https://www.militaryfactory.com/ships/detail.php?ship_id=cns-renhuai-732-847-minesweeper-china,Mine_Warfare,Mine / Countermine Vessel,China,2018,Unknown,67.67 meters,Unknown,Unknown,Unknown,Unknown,Unknown,41 Personnel,20.7 mph,image_2556.jpg,CNS Renhuai (732 / 847) Mine_Warfare China Mine / Countermine Vessel,26,
USS Scout (MCM-8),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Scout-MCM8,Mine_Warfare,Mine Countermeasures Vessel,United States,1990,Unknown,68.28 meters,Unknown,Unknown,Unknown,Unknown,Unknown,31 Personnel,13.8 mph,image_2551.jpg,USS Scout (MCM-8) Mine_Warfare United States Mine Countermeasures Vessel,26,
USS Wichita (LCS-13)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-wichita-lcs13-littoral-combat-ship-united-states,Mine_Warfare,Littoral Combat Ship (LCS),United States,2018,Unknown,115.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,38 Personnel,23.0 mph,image_2550.jpg,USS Wichita (LCS-13)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
USS Ponce (AFSB-1)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Ponce-LPD15,Mine_Warfare,Afloat Forward Staging Base,United States,1971,Unknown,173.74 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,54.1 mph,image_2549.jpg,USS Ponce (AFSB-1)_v2 Mine_Warfare United States Afloat Forward Staging Base,26,
TCG Akcay (M270),https://www.militaryfactory.com/ships/detail.php?ship_id=tcg-akcay-m270-mine-hunter-turkey,Mine_Warfare,Mine Hunter / Mine Countermeasures Vessel,Turkiye,2009,Unknown,54.25 meters,Unknown,Unknown,Unknown,Unknown,Unknown,134 Personnel,28.8 mph,image_2552.jpg,TCG Akcay (M270) Mine_Warfare Turkiye Mine Hunter / Mine Countermeasures Vessel,26,
M-77 Oganj MLRS,https://www.militaryfactory.com/armor/detail.php?armor_id=897,Multiple_Launched_Rocket_System,Multiple Launch Rocket System / Rocket Projector,Yugoslavia,1977,Unknown,11.5 meters,Unknown,"22,400 kg | 24.7 tons",2.5 meters,3.1 meters,Unknown,5 (MANNED),80 kph,image_3174.jpg,M-77 Oganj MLRS Multiple_Launched_Rocket_System Yugoslavia Multiple Launch Rocket System / Rocket Projector,27,
M1991 (Model 1991),https://www.militaryfactory.com/armor/detail.php?armor_id=1063,Multiple_Launched_Rocket_System,6x6 Wheeled Multiple Launch Rocket System (MLRS),North Korea,1987,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6 (MANNED),80 kph,image_3173.jpg,M1991 (Model 1991) Multiple_Launched_Rocket_System North Korea 6x6 Wheeled Multiple Launch Rocket System (MLRS),27,
M142 High Mobility Artillery Rocket System (HIMARS),https://www.militaryfactory.com/armor/detail.php?armor_id=673,Multiple_Launched_Rocket_System,Multiple Launch Rocket System (MLRS),United States,2005,Unknown,7 meters,Unknown,"10,900 kg | 12.0 tons",2.4 meters,3.2 meters,Unknown,3 (MANNED),85 kph,image_3172.jpg,M142 High Mobility Artillery Rocket System (HIMARS) Multiple_Launched_Rocket_System United States Multiple Launch Rocket System (MLRS),27,
28/32cm Nebelwerfer 41 (28/32cm NbW 41),https://www.militaryfactory.com/armor/detail.php?armor_id=794,Multiple_Launched_Rocket_System,Towed Rocket Projector System,Nazi Germany,1941,Unknown,Unknown,Unknown,"1,130 kg | 1.2 tons",Unknown,Unknown,Unknown,6 (MANNED),Unknwon,image_3171.jpg,28/32cm Nebelwerfer 41 (28/32cm NbW 41) Multiple_Launched_Rocket_System Nazi Germany Towed Rocket Projector System,27,
Denel Valkiri / Bateluer MLRS,https://www.militaryfactory.com/armor/detail.php?armor_id=864,Multiple_Launched_Rocket_System,Wheeled Multiple Launch Rocket System,South Africa,1982,Unknown,5.35 meters,Unknown,"6,400 kg | 7.1 tons",2.3 meters,2.32 meters,Unknown,2 (MANNED),90 kph,image_3170.jpg,Denel Valkiri / Bateluer MLRS Multiple_Launched_Rocket_System South Africa Wheeled Multiple Launch Rocket System,27,
15cm Nebelwerfer 41 (15cm NbW 41),https://www.militaryfactory.com/armor/detail.php?armor_id=793,Multiple_Launched_Rocket_System,150mm Towed Rocket Projector,Nazi Germany,1941,Unknown,Unknown,Unknown,"1,130 kg | 1.2 tons",Unknown,Unknown,Unknown,6 (MANNED),Unknwon,image_3169.jpg,15cm Nebelwerfer 41 (15cm NbW 41) Multiple_Launched_Rocket_System Nazi Germany 150mm Towed Rocket Projector,27,
TAMSE VCLC (Vehiculo de Combate LanzaCohetes),https://www.militaryfactory.com/armor/detail.php?armor_id=641,Multiple_Launched_Rocket_System,Multiple Launch Rocket System (MLRS),Argentina,1995,Unknown,8 meters,Unknown,"35,000 kg | 38.6 tons",3.3 meters,2.4 meters,Unknown,4 (MANNED),75 kph,image_3168.jpg,TAMSE VCLC (Vehiculo de Combate LanzaCohetes) Multiple_Launched_Rocket_System Argentina Multiple Launch Rocket System (MLRS),27,
Type 63 MLRS,https://www.militaryfactory.com/armor/detail.php?armor_id=540,Multiple_Launched_Rocket_System,107mm Towed Rocket Projector,China,1963,Unknown,2.9 meters,Unknown,602 kg | 0.0 tons,1.65 meters,0.91 meters,Unknown,5 (MANNED),Unknwon,image_3167.jpg,Type 63 MLRS Multiple_Launched_Rocket_System China 107mm Towed Rocket Projector,27,
Polonez,https://www.militaryfactory.com/armor/detail.php?armor_id=1231,Multiple_Launched_Rocket_System,8x8 Wheeled Multiple Launch Rocket System (MLRS),Belarus,2016,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4 (MANNED),65 kph,image_3166.jpg,Polonez Multiple_Launched_Rocket_System Belarus 8x8 Wheeled Multiple Launch Rocket System (MLRS),27,
RM-70 (Raketomet vz. 70),https://www.militaryfactory.com/armor/detail.php?armor_id=538,Multiple_Launched_Rocket_System,Wheeled Multiple Rocket Launcher (MRL),Czechoslovakia,1972,Unknown,8.8 meters,Unknown,"30,565 kg | 33.7 tons",2.5 meters,2.9 meters,Unknown,6 (MANNED),80 kph,image_3161.jpg,RM-70 (Raketomet vz. 70) Multiple_Launched_Rocket_System Czechoslovakia Wheeled Multiple Rocket Launcher (MRL),27,
MAR-290,https://www.militaryfactory.com/armor/detail.php?armor_id=857,Multiple_Launched_Rocket_System,Tracked Multiple Launch Rocket System (MLRS),Israel,1968,Unknown,7.5 meters,Unknown,"29,500 kg | 32.5 tons",3.38 meters,3.4 meters,Unknown,4 (MANNED),35 kph,image_3164.jpg,MAR-290 Multiple_Launched_Rocket_System Israel Tracked Multiple Launch Rocket System (MLRS),27,
WR-40 Langusta,https://www.militaryfactory.com/armor/detail.php?armor_id=602,Multiple_Launched_Rocket_System,6x6 Multiple Rocket Launch System,Poland,2010,Unknown,8.58 meters,Unknown,"17,000 kg | 18.7 tons",2.54 meters,2.74 meters,Unknown,4 (MANNED),85 kph,image_3163.jpg,WR-40 Langusta Multiple_Launched_Rocket_System Poland 6x6 Multiple Rocket Launch System,27,
BM-27 (Uragan ) / 9P140,https://www.militaryfactory.com/armor/detail.php?armor_id=536,Multiple_Launched_Rocket_System,Self-Propelled Multiple Rocket Launcher,Soviet Union,1975,Unknown,Unknown,Unknown,"22,040 kg | 24.3 tons",Unknown,Unknown,Unknown,6 (MANNED),65 kph,image_3162.jpg,BM-27 (Uragan ) / 9P140 Multiple_Launched_Rocket_System Soviet Union Self-Propelled Multiple Rocket Launcher,27,
BMD-20 (Storm-1),https://www.militaryfactory.com/armor/detail.php?armor_id=1064,Multiple_Launched_Rocket_System,6x6 Wheeled Multiple Launch Rocket System (MLRS),Soviet Union,1952,Unknown,7.2 meters,Unknown,"8,700 kg | 9.6 tons",2.3 meters,2.85 meters,Unknown,8 (MANNED),60 kph,image_3160.jpg,BMD-20 (Storm-1) Multiple_Launched_Rocket_System Soviet Union 6x6 Wheeled Multiple Launch Rocket System (MLRS),27,
Didgori_v2,https://www.militaryfactory.com/armor/detail.php?armor_id=914,Multiple_Launched_Rocket_System,4-Wheeled Armored Scout Car,Georgia,2011,Unknown,5.75 meters,Unknown,"7,000 kg | 7.7 tons",2.38 meters,2.2 meters,Unknown,2 (MANNED),120 kph,image_3159.jpg,Didgori_v2 Multiple_Launched_Rocket_System Georgia 4-Wheeled Armored Scout Car,27,
BM-21 (Grad),https://www.militaryfactory.com/armor/detail.php?armor_id=398,Multiple_Launched_Rocket_System,Multiple Launch Rocket System (MLRS),Soviet Union,1964,Unknown,7.35 meters,Unknown,"15,113 kg | 16.7 tons",2.4 meters,3.09 meters,Unknown,4 (MANNED),75 kph,image_3158.jpg,BM-21 (Grad) Multiple_Launched_Rocket_System Soviet Union Multiple Launch Rocket System (MLRS),27,
DHI K136 (Kooryong),https://www.militaryfactory.com/armor/detail.php?armor_id=1270,Multiple_Launched_Rocket_System,6x6 Wheeled Multiple-Launch Rocket System (MLRS),South Korea,1981,Unknown,7.7 meters,Unknown,"16,400 kg | 18.1 tons",2.5 meters,2.9 meters,Unknown,3 (MANNED),80 kph,image_3157.jpg,DHI K136 (Kooryong) Multiple_Launched_Rocket_System South Korea 6x6 Wheeled Multiple-Launch Rocket System (MLRS),27,
NORINCO PHL-21,https://www.militaryfactory.com/armor/detail.php?armor_id=1296,Multiple_Launched_Rocket_System,4x4 Wheeled Multiple-Launch Rocket System (MLRS),China,2022,Unknown,Unknown,Unknown,"20,000 kg | 22.0 tons",Unknown,Unknown,Unknown,4 (MANNED),95 kph,image_3156.jpg,NORINCO PHL-21 Multiple_Launched_Rocket_System China 4x4 Wheeled Multiple-Launch Rocket System (MLRS),27,
Ural-375,https://www.militaryfactory.com/armor/detail.php?armor_id=1228,Multiple_Launched_Rocket_System,6x6 Wheeled Military Truck,Soviet Union,1961,Unknown,7.35 meters,Unknown,"13,200 kg | 14.6 tons",2.96 meters,2.98 meters,Unknown,1 (MANNED),75 kph,image_3155.jpg,Ural-375 Multiple_Launched_Rocket_System Soviet Union 6x6 Wheeled Military Truck,27,
NORINCO PHL-03,https://www.militaryfactory.com/armor/detail.php?armor_id=1194,Multiple_Launched_Rocket_System,8x8 Wheeled Multiple Launch Rocket System (MLRS),China,2003,Unknown,12 meters,Unknown,"39,645 kg | 43.7 tons",3.05 meters,3.05 meters,Unknown,3 (MANNED),60 kph,image_3175.jpg,NORINCO PHL-03 Multiple_Launched_Rocket_System China 8x8 Wheeled Multiple Launch Rocket System (MLRS),27,
NORINCO Type 70 MRL (WZ303),https://www.militaryfactory.com/armor/detail.php?armor_id=845,Multiple_Launched_Rocket_System,"Self-Propelled, Tracked Multiple Launch Rocket System (MLRS)",China,1970,Unknown,5.5 meters,Unknown,"12,600 kg | 13.9 tons",3 meters,2.58 meters,Unknown,3 (MANNED),65 kph,image_3165.jpg,"NORINCO Type 70 MRL (WZ303) Multiple_Launched_Rocket_System China Self-Propelled, Tracked Multiple Launch Rocket System (MLRS)",27,
DIO Fajr-5 (Dawn-5),https://www.militaryfactory.com/armor/detail.php?armor_id=1142,Multiple_Launched_Rocket_System,6x6 Wheeled Multiple Launch Rocket System (MLRS),Iran,2006,Unknown,10.55 meters,Unknown,"18,000 kg | 19.8 tons",2.55 meters,3.4 meters,Unknown,6 (MANNED),60 kph,image_3176.jpg,DIO Fajr-5 (Dawn-5) Multiple_Launched_Rocket_System Iran 6x6 Wheeled Multiple Launch Rocket System (MLRS),27,
Technical,https://www.militaryfactory.com/armor/detail.php?armor_id=815,Multiple_Launched_Rocket_System,Wheeled Improvised Fighting Vehicle (IFV),Russia,1917,Unknown,4.45 meters,Unknown,"2,000 kg | 2.2 tons",1.7 meters,2.3 meters,Unknown,2 (MANNED),160 kph,image_3179.jpg,Technical Multiple_Launched_Rocket_System Russia Wheeled Improvised Fighting Vehicle (IFV),27,
LARS-1 (Leichtes Artillerie Raketen System),https://www.militaryfactory.com/armor/detail.php?armor_id=773,Multiple_Launched_Rocket_System,6x6 Wheeled Multiple-Launch Rocket System,Germany,1969,Unknown,8.2 meters,Unknown,"16,500 kg | 18.2 tons",2.5 meters,2.75 meters,Unknown,5 (MANNED),92 kph,image_3178.jpg,LARS-1 (Leichtes Artillerie Raketen System) Multiple_Launched_Rocket_System Germany 6x6 Wheeled Multiple-Launch Rocket System,27,
Maultier (Mule),https://www.militaryfactory.com/armor/detail.php?armor_id=805,Multiple_Launched_Rocket_System,Conversion Multirole Halftrack Vehicle,Nazi Germany,1942,Unknown,6 meters,Unknown,"7,100 kg | 7.8 tons",2.2 meters,2.5 meters,Unknown,2 (MANNED),38 kph,image_3177.jpg,Maultier (Mule) Multiple_Launched_Rocket_System Nazi Germany Conversion Multirole Halftrack Vehicle,27,
9A52-4 Tornado,https://www.militaryfactory.com/armor/detail.php?armor_id=695,Multiple_Launched_Rocket_System,Wheeled Multiple Launch Rocket System (MLRS),Russia,2011,Unknown,11.2 meters,Unknown,"22,360 kg | 24.6 tons",2.5 meters,3.15 meters,Unknown,2 (MANNED),90 kph,image_3201.jpg,9A52-4 Tornado Multiple_Launched_Rocket_System Russia Wheeled Multiple Launch Rocket System (MLRS),27,
Type 75 MLRS,https://www.militaryfactory.com/armor/detail.php?armor_id=719,Multiple_Launched_Rocket_System,130mm Multiple-Launch Rocket System,Japan,1975,Unknown,5.8 meters,Unknown,"16,500 kg | 18.2 tons",2.8 meters,2.67 meters,Unknown,3 (MANNED),53 kph,image_3202.jpg,Type 75 MLRS Multiple_Launched_Rocket_System Japan 130mm Multiple-Launch Rocket System,27,
BM-8 / BM-13 / BM-31 (Katyusha),https://www.militaryfactory.com/armor/detail.php?armor_id=369,Multiple_Launched_Rocket_System,Multiple Launch Rocket System,Soviet Union,1939,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2 (MANNED),Unknwon,image_3203.jpg,BM-8 / BM-13 / BM-31 (Katyusha) Multiple_Launched_Rocket_System Soviet Union Multiple Launch Rocket System,27,
LAR-160,https://www.militaryfactory.com/armor/detail.php?armor_id=859,Multiple_Launched_Rocket_System,Multiple Launch Rocket System (MLRS) Vehicle,Israel,1983,Unknown,4.88 meters,Unknown,"11,800 kg | 13.0 tons",2.5 meters,3 meters,Unknown,6 (MANNED),55 kph,image_3204.jpg,LAR-160 Multiple_Launched_Rocket_System Israel Multiple Launch Rocket System (MLRS) Vehicle,27,
NORINCO SR-5,https://www.militaryfactory.com/armor/detail.php?armor_id=819,Multiple_Launched_Rocket_System,Multiple Launch Rocket System (MLRS),China,2013,Unknown,Unknown,Unknown,"22,700 kg | 25.0 tons",Unknown,Unknown,Unknown,5 (MANNED),85 kph,image_3205.jpg,NORINCO SR-5 Multiple_Launched_Rocket_System China Multiple Launch Rocket System (MLRS),27,
